2.783815428544160753e+00 2.814212326182820245e+00 2.855632179346375032e+00 3.312638907618008055e+00 3.698705318478871629e+00 3.724831654377939394e+00 3.745585889859381457e+00 3.783248152775621875e+00
2.785202974640994977e+00 2.815429194293803672e+00 2.853484535714601922e+00 3.313196874379788603e+00 3.698192376951299210e+00 3.725829636915416021e+00 3.745041877105599326e+00 3.784154339539554712e+00
2.786592859516458187e+00 2.816677813934690633e+00 2.851372469513704822e+00 3.313729540547950325e+00 3.697671255643343535e+00 3.726713725924948761e+00 3.744618032278538067e+00 3.785066797902054248e+00
2.787992823205744486e+00 2.817979206404942261e+00 2.849319629256755970e+00 3.314242707948085176e+00 3.697143286811046092e+00 3.727465146055473966e+00 3.744335303709641405e+00 3.785985014178903096e+00
2.789377470208663112e+00 2.819315942037359246e+00 2.847321146799923319e+00 3.314731885010244294e+00 3.696611633617718162e+00 3.728068941755940280e+00 3.744201512184985425e+00 3.786903905417832839e+00
2.790772373753592994e+00 2.820720850614734765e+00 2.845431545524405248e+00 3.315205408979527313e+00 3.696078603747734448e+00 3.728519458600578762e+00 3.744219767708668378e+00 3.787822698850170866e+00
2.792122122815853036e+00 2.822130841100217058e+00 2.843621548384160480e+00 3.315651296779910773e+00 3.695544523244538748e+00 3.728820794575555375e+00 3.744373691238299440e+00 3.788736078237909588e+00
2.793431045325997175e+00 2.823533556905631237e+00 2.841940369495782548e+00 3.316068589153803980e+00 3.695004344501958471e+00 3.728986460671192216e+00 3.744640476152649278e+00 3.789638006739920684e+00
2.794690493600193726e+00 2.824876699743154251e+00 2.840441946495183778e+00 3.316458416107902707e+00 3.694460617485328058e+00 3.729039375298823789e+00 3.744994904014069981e+00 3.790528141937836271e+00
2.795894389023127147e+00 2.826071405412403426e+00 2.839226124247664185e+00 3.316824010822469582e+00 3.693917848357187950e+00 3.729009099191042065e+00 3.745406090677065425e+00 3.791406346060735899e+00
2.797027327406241604e+00 2.826952577823425905e+00 2.838437156936071126e+00 3.317167824382948105e+00 3.693383754507766348e+00 3.728925996435342061e+00 3.745847778551939289e+00 3.792273140254808883e+00
2.798103776991414549e+00 2.827356614150139169e+00 2.838278438466112163e+00 3.317490640807446933e+00 3.692855414760697563e+00 3.728810549941264707e+00 3.746292693020681686e+00 3.793124674874110092e+00
2.799077681574469345e+00 2.827159595046517815e+00 2.838799968644135419e+00 3.317784666867543031e+00 3.692333184325442552e+00 3.728681295556208752e+00 3.746720758785131888e+00 3.793954396071461233e+00
2.799999316650720438e+00 2.826520611617148404e+00 2.839953790395322919e+00 3.318063384808455307e+00 3.691820776580637009e+00 3.728553058955661470e+00 3.747114984782309755e+00 3.794762016907570867e+00
2.800811533258815267e+00 2.825583136472475498e+00 2.841500252783736080e+00 3.318318862166224292e+00 3.691326029795268582e+00 3.728444461050901104e+00 3.747463412386737414e+00 3.795542546349104818e+00
2.801520621809670875e+00 2.824516027118582073e+00 2.843302352029536184e+00 3.318556468564259898e+00 3.690849051342576459e+00 3.728365461201750275e+00 3.747759083513286349e+00 3.796297281212702046e+00
2.802126884033028009e+00 2.823430799259623925e+00 2.845275158453299813e+00 3.318780063520126777e+00 3.690394757423548722e+00 3.728323712506306009e+00 3.747999020839057227e+00 3.797021339526216899e+00
2.802585281428293218e+00 2.822370507168824538e+00 2.847329645851933932e+00 3.318982778096839059e+00 3.689967051982211643e+00 3.728321250455445934e+00 3.748178945329203593e+00 3.797707526963848945e+00
2.802882533065711890e+00 2.821399864921221745e+00 2.849433267043754547e+00 3.319169109521869832e+00 3.689570822217494772e+00 3.728362317272585713e+00 3.748298477641773818e+00 3.798355264033940415e+00
2.802994011459873924e+00 2.820555736210611286e+00 2.851557243439909684e+00 3.319340534506237894e+00 3.689211430605705555e+00 3.728451832736935589e+00 3.748357863750297891e+00 3.798963819456820268e+00
2.802906347946820365e+00 2.819873646622704122e+00 2.853682069637121010e+00 3.319498043070769899e+00 3.688892385515333494e+00 3.728588430818204458e+00 3.748358847964941454e+00 3.799527100812666980e+00
2.802621549235192688e+00 2.819393795290557669e+00 2.855810851001630901e+00 3.319648241050502602e+00 3.688615088744394033e+00 3.728774456692337314e+00 3.748306493578808851e+00 3.800041290336109157e+00
2.802109549682960221e+00 2.819088809975064613e+00 2.857888160771254071e+00 3.319784833307335425e+00 3.688385147913129547e+00 3.729009334064791403e+00 3.748204117489218223e+00 3.800502958916445628e+00
2.801412478305269627e+00 2.818980579082574600e+00 2.859925148289919061e+00 3.319915418247971761e+00 3.688208110751824975e+00 3.729293502859361897e+00 3.748060632348199306e+00 3.800911369373258353e+00
2.800532157000338529e+00 2.819015387973847098e+00 2.861884564375085205e+00 3.320031959062973659e+00 3.688083951732673338e+00 3.729617442911488112e+00 3.747882942087888747e+00 3.801255672131679475e+00
2.799525445403708179e+00 2.819194094322542199e+00 2.863780597010489259e+00 3.320144594906198066e+00 3.688016923172342310e+00 3.729979167656191308e+00 3.747683320997918344e+00 3.801537136482005863e+00
2.798413976794579039e+00 2.819476115950177331e+00 2.865588101210729377e+00 3.320253535337359008e+00 3.688015297485204513e+00 3.730373948393878702e+00 3.747472680043808069e+00 3.801752624408390346e+00
2.797220811890697600e+00 2.819832530803414006e+00 2.867294723562353820e+00 3.320357997302286535e+00 3.688079943057128496e+00 3.730795009513149019e+00 3.747261545570719221e+00 3.801899379178399485e+00
2.795976079002000958e+00 2.820247569722651004e+00 2.868895922462975534e+00 3.320460214241746755e+00 3.688214054949448872e+00 3.731236637123698685e+00 3.747060765363048329e+00 3.801974773682734288e+00
2.794695329273602979e+00 2.820701647492631192e+00 2.870383766442444085e+00 3.320560936256842677e+00 3.688420228513709542e+00 3.731689220487940162e+00 3.746883072859481967e+00 3.801975244590195757e+00
2.793397737334438524e+00 2.821181820580155986e+00 2.871750292785740122e+00 3.320661783951182500e+00 3.688701068575940045e+00 3.732146357371378897e+00 3.746743670569001594e+00 3.801899607873587605e+00
2.792097868473747635e+00 2.821678344912098346e+00 2.872987718145123104e+00 3.320765924723080520e+00 3.689060263443587839e+00 3.732601687446517325e+00 3.746657565392365274e+00 3.801747469036489413e+00
2.790802314367109460e+00 2.822177916525003827e+00 2.874089445411109001e+00 3.320870728738603006e+00 3.689494676809629503e+00 3.733041416595137996e+00 3.746637272672690422e+00 3.801514097722053620e+00
2.789520499591239044e+00 2.822681058353529338e+00 2.875051916158866572e+00 3.320977844217073205e+00 3.690005680965061430e+00 3.733457625570197891e+00 3.746692910461545178e+00 3.801197514760152885e+00
2.788261208531795710e+00 2.823180882244193945e+00 2.875864443779926560e+00 3.321086071664148598e+00 3.690589619711337033e+00 3.733844346294846961e+00 3.746833073754666898e+00 3.800796615921175015e+00
2.787026879003711155e+00 2.823674482863791191e+00 2.876525876940771553e+00 3.321195114148287608e+00 3.691245644303161821e+00 3.734199866448754346e+00 3.747063151177944196e+00 3.800310804096010298e+00
2.785825048466018306e+00 2.824158551999957467e+00 2.877029953859396194e+00 3.321306545242689978e+00 3.691976988368234736e+00 3.734529501667336326e+00 3.747386837326935893e+00 3.799739841477042912e+00
2.784669252789382377e+00 2.824642400112488794e+00 2.877379307837363065e+00 3.321425419077160601e+00 3.692783745580592747e+00 3.734839462402245402e+00 3.747801390024134705e+00 3.799086654945119879e+00
2.783557016791943894e+00 2.825112866574930770e+00 2.877562481365716351e+00 3.321547709995102071e+00 3.693660168321950987e+00 3.735136507581057863e+00 3.748297718302053383e+00 3.798351258689358634e+00
2.782496201221905441e+00 2.825581102738657702e+00 2.877582250995536661e+00 3.321676964508557539e+00 3.694605593419866718e+00 3.735438385255509974e+00 3.748869969991674100e+00 3.797536113434586635e+00
2.781496170871204932e+00 2.826043681626995596e+00 2.877435314123244936e+00 3.321816257259268212e+00 3.695618662476961802e+00 3.735759752486343732e+00 3.749511992705421903e+00 3.796646469227654919e+00
2.780573374082646598e+00 2.826506570334450963e+00 2.877134521422689772e+00 3.321966454211230158e+00 3.696695890280175867e+00 3.736111684458106375e+00 3.750207095789178435e+00 3.795683767232994388e+00
2.779717910588635377e+00 2.826954739398717997e+00 2.876662527299479688e+00 3.322123113596819444e+00 3.697831665183709315e+00 3.736505196664898776e+00 3.750942273464108023e+00 3.794646686923901946e+00
2.778945582732077924e+00 2.827405136391298868e+00 2.876032822217116980e+00 3.322289916351849559e+00 3.699022482916642041e+00 3.736949396207214669e+00 3.751708775274956498e+00 3.793538217341513974e+00
2.778262323967470415e+00 2.827861143024858137e+00 2.875249261387324839e+00 3.322466281437522539e+00 3.700264532041498633e+00 3.737454555349275065e+00 3.752496698632290073e+00 3.792359680417789924e+00
2.777653890412649762e+00 2.828300088911904098e+00 2.874292547451791080e+00 3.322645506175300412e+00 3.701550464370361837e+00 3.738024569245188999e+00 3.753294781730803997e+00 3.791113435448783431e+00
2.777151766444732495e+00 2.828751223883407384e+00 2.873190145291054876e+00 3.322834885486800172e+00 3.702879171466944008e+00 3.738668195337808253e+00 3.754097960469825690e+00 3.789807291431016800e+00
2.776751100361476876e+00 2.829207874390927913e+00 2.871939165773957914e+00 3.323032705825364808e+00 3.704247246090536905e+00 3.739389673440107753e+00 3.754897245379595017e+00 3.788444801397528483e+00
2.776450956265628545e+00 2.829664871927394909e+00 2.870534442039162748e+00 3.323238555795781757e+00 3.705646127950483759e+00 3.740191162908385270e+00 3.755685505612418318e+00 3.787030802150799236e+00
2.776238141280360505e+00 2.830105458119129835e+00 2.868962302245222418e+00 3.323443802495609223e+00 3.707069101615011242e+00 3.741067344688577823e+00 3.756452113620896149e+00 3.785569286861126148e+00
2.776147224804341729e+00 2.830558472949951554e+00 2.867258179839361709e+00 3.323660608870115052e+00 3.708514240111537852e+00 3.742021488523604056e+00 3.757200123956355942e+00 3.784072539047952155e+00
2.776171010244140369e+00 2.831018442369007015e+00 2.865425482700990401e+00 3.323884945000588953e+00 3.709975941436129077e+00 3.743048589381101632e+00 3.757921480632032019e+00 3.782548190826827916e+00
2.776303375153167607e+00 2.831480623403720642e+00 2.863461969651552419e+00 3.324115845024409044e+00 3.711452388959301185e+00 3.744142801727915693e+00 3.758612794385775668e+00 3.781006951641951996e+00
2.776558703621401669e+00 2.831955848438049372e+00 2.861381647053392818e+00 3.324353698022645798e+00 3.712937023554021554e+00 3.745291953122899642e+00 3.759267238979021819e+00 3.779462719309287788e+00
2.776913057577888644e+00 2.832421839902142580e+00 2.859169963877538301e+00 3.324590883542094311e+00 3.714423742284959307e+00 3.746483672280005450e+00 3.759874448478783826e+00 3.777930733530528773e+00
2.777379061170507590e+00 2.832892522388466450e+00 2.856854150572873952e+00 3.324829890699495749e+00 3.715908316056885763e+00 3.747701231241411524e+00 3.760424239345002917e+00 3.776430573419571335e+00
2.777954173508642377e+00 2.833367572016684210e+00 2.854443411213122950e+00 3.325072058323249813e+00 3.717385454262529088e+00 3.748926927611947235e+00 3.760910154102933944e+00 3.774992568563265483e+00
2.778629702112576538e+00 2.833836789899427444e+00 2.851938610996984202e+00 3.325313426565835506e+00 3.718842912740344175e+00 3.750134843967263265e+00 3.761321324745521721e+00 3.773655501161143455e+00
2.779421888789217920e+00 2.834313617122887763e+00 2.849378082308525073e+00 3.325559175523258748e+00 3.720273453561226074e+00 3.751295274184312412e+00 3.761642110419129992e+00 3.772473774974580696e+00
2.780314576275637162e+00 2.834770032302193599e+00 2.846774254150242101e+00 3.325804620039281012e+00 3.721665372756156831e+00 3.752364449644452815e+00 3.761857420884804348e+00 3.771508009904620096e+00
2.781302395270679906e+00 2.835165667534558676e+00 2.844166408636406018e+00 3.326051088049837290e+00 3.723003116332614493e+00 3.753285762614797072e+00 3.761974794470742900e+00 3.770823165784500386e+00
2.782383725197772328e+00 2.835392834798806661e+00 2.841688120986761934e+00 3.326298590094811658e+00 3.724268165626757998e+00 3.753979897474401639e+00 3.762038457424191851e+00 3.770463614589045331e+00
2.783545374839274444e+00 2.835064149996489924e+00 2.839717381844292454e+00 3.326545340532527817e+00 3.725436613875794389e+00 3.754363747366872950e+00 3.762136452423296085e+00 3.770439914749615262e+00
2.784789043688038479e+00 2.833563569982288755e+00 2.838901667103149506e+00 3.326795120682602303e+00 3.726482272815888397e+00 3.754407371892848566e+00 3.762354004058086510e+00 3.770724699254719869e+00
2.786101467295429845e+00 2.831146110516066017e+00 2.838992214215422472e+00 3.327045713935327775e+00 3.727374445081303556e+00 3.754157249287605858e+00 3.762711530550650885e+00 3.771270750116403114e+00
2.787482012380874785e+00 2.828390656437466788e+00 2.839439096408447050e+00 3.327297659371209804e+00 3.728078440471032096e+00 3.753723767982751980e+00 3.763174251633182088e+00 3.772034482571679170e+00
2.788898431102250441e+00 2.825490255381810201e+00 2.840014482648063776e+00 3.327547283549350254e+00 3.728563827819318277e+00 3.753222835158327886e+00 3.763694369981975818e+00 3.772979192062206000e+00
2.790362544584263027e+00 2.822539568197005355e+00 2.840674039864285128e+00 3.327800272629498401e+00 3.728806580997126474e+00 3.752739519740357910e+00 3.764241583550074211e+00 3.774072534767630493e+00
2.791858814080698803e+00 2.819571564447103995e+00 2.841391566212247533e+00 3.328053809088720172e+00 3.728790523082584407e+00 3.752322900582173659e+00 3.764798390959541941e+00 3.775284537134631080e+00
2.793362733194525216e+00 2.816607374623124826e+00 2.842148856003712254e+00 3.328305809568053775e+00 3.728516565686399442e+00 3.751991681771134957e+00 3.765364439620682013e+00 3.776593592570923086e+00
2.794856393894536772e+00 2.813680376939622807e+00 2.842947952496612363e+00 3.328558540493546047e+00 3.728004527436115545e+00 3.751744793978874171e+00 3.765941936448929717e+00 3.777983594087980013e+00
2.796297797785698425e+00 2.810824788536034013e+00 2.843782803592427300e+00 3.328811929599380992e+00 3.727286350136621351e+00 3.751558237953151576e+00 3.766536395332164222e+00 3.779440527950391093e+00
2.797594555985300602e+00 2.808120524493714854e+00 2.844642561536090852e+00 3.329066079356288732e+00 3.726403782715262292e+00 3.751404228334607183e+00 3.767148094455693652e+00 3.780958812072077180e+00
2.798524341212032418e+00 2.805813789742562570e+00 2.845530438750420998e+00 3.329323810622540680e+00 3.725392676438668893e+00 3.751257137558678512e+00 3.767771838137817131e+00 3.782532123277885905e+00
2.798458932943511002e+00 2.804538801919015167e+00 2.846446985038464383e+00 3.329586264128483908e+00 3.724290976673774622e+00 3.751095941865243866e+00 3.768398117034975847e+00 3.784159162211019112e+00
2.796950321818777230e+00 2.804731942018117152e+00 2.847384219397751881e+00 3.329847750084416358e+00 3.723128591530911802e+00 3.750903377289890095e+00 3.769010224836834677e+00 3.785831959610812980e+00
2.794692193384189061e+00 2.805733401473045507e+00 2.848356218927911243e+00 3.330116920435486794e+00 3.721939910115371841e+00 3.750679038920349484e+00 3.769598901567531080e+00 3.787550655595878890e+00
2.792201916205166778e+00 2.806986561930455260e+00 2.849342974977150611e+00 3.330389554655166062e+00 3.720747479450629669e+00 3.750412791645957977e+00 3.770151893964388545e+00 3.789308490812038244e+00
2.789657443831422778e+00 2.808306930616544683e+00 2.850328256334988541e+00 3.330662628671977377e+00 3.719565004152447507e+00 3.750109556011736345e+00 3.770652083641928165e+00 3.791100168802439718e+00
2.787136159255606316e+00 2.809639224898653698e+00 2.851309866865605169e+00 3.330937385889510161e+00 3.718406504074293295e+00 3.749773945806593733e+00 3.771088871000384923e+00 3.792919265597937351e+00
2.784669561092733225e+00 2.810958822733660156e+00 2.852281711259997188e+00 3.331217411896319813e+00 3.717285164428790090e+00 3.749419162844456643e+00 3.771456982540479785e+00 3.794757446976959603e+00
2.782271091254932216e+00 2.812247858032859593e+00 2.853236530383248759e+00 3.331500640793656487e+00 3.716211594479145841e+00 3.749053718374521171e+00 3.771751315536467697e+00 3.796602660731698720e+00
2.779962692348288300e+00 2.813512054960936482e+00 2.854172683975461311e+00 3.331789494152074926e+00 3.715191404763587002e+00 3.748692147612067593e+00 3.771969810132511203e+00 3.798447272427979193e+00
2.777749042260449386e+00 2.814743780621416391e+00 2.855078764671798108e+00 3.332079851069282839e+00 3.714227400714372518e+00 3.748342033316811595e+00 3.772110010903104715e+00 3.800280027402432204e+00
2.775646297301640253e+00 2.815943843654375556e+00 2.855952761455701872e+00 3.332375162721493922e+00 3.713329069640208591e+00 3.748017373289973531e+00 3.772172806856515681e+00 3.802090919850138473e+00
2.773665375278491219e+00 2.817117327630008994e+00 2.856793433261485937e+00 3.332676884724439681e+00 3.712494849956425647e+00 3.747732425998020034e+00 3.772159790739347152e+00 3.803866493866041587e+00
2.771804664992462364e+00 2.818256077501313683e+00 2.857582804100132989e+00 3.332982842551123870e+00 3.711726502229104607e+00 3.747499404029159376e+00 3.772071214862200428e+00 3.805598041018542155e+00
2.770030487865038360e+00 2.819319803913820532e+00 2.858278185301185381e+00 3.333284713718631220e+00 3.711028898321356628e+00 3.747326332518291281e+00 3.771909268696687523e+00 3.807272630160931648e+00
2.768405765724139656e+00 2.820365112034378008e+00 2.858928842120591618e+00 3.333593026080913013e+00 3.710396794485534500e+00 3.747225482068982760e+00 3.771677124454151819e+00 3.808881249663605750e+00
2.766910228029141550e+00 2.821373120493744224e+00 2.859509123549806020e+00 3.333901809620440915e+00 3.709831379277270802e+00 3.747204524107592860e+00 3.771377062706656957e+00 3.810414163316582226e+00
2.765551664345758276e+00 2.822343808351117644e+00 2.860012486820949107e+00 3.334213644934622245e+00 3.709332577391936336e+00 3.747274718305884988e+00 3.771017931010585578e+00 3.811865632039887153e+00
2.764329781057234925e+00 2.823273511631640531e+00 2.860427577327930848e+00 3.334523548848754793e+00 3.708899899799647848e+00 3.747443188394544045e+00 3.770599081403884778e+00 3.813222702138754805e+00
2.763272698263684379e+00 2.824190209466510559e+00 2.860779640510854982e+00 3.334841619306085914e+00 3.708538047862176334e+00 3.747718659600480784e+00 3.770129027241231334e+00 3.814481602687951778e+00
2.762356335709017507e+00 2.825065754621669978e+00 2.861035544896185279e+00 3.335156264189093278e+00 3.708240162832142417e+00 3.748101605390603552e+00 3.769609402975265589e+00 3.815632927387627493e+00
2.761597695450577206e+00 2.825922355107242545e+00 2.861215585993714505e+00 3.335470021524026052e+00 3.708010323440923184e+00 3.748597373457324355e+00 3.769044669642410916e+00 3.816667985421235976e+00
2.760979001509881847e+00 2.826741971638291773e+00 2.861298460413485678e+00 3.335779768397310274e+00 3.707853354134992063e+00 3.749207757387787332e+00 3.768442785228334202e+00 3.817584999074856267e+00
2.760520708361651199e+00 2.827540712602941042e+00 2.861308449029745127e+00 3.336087616352902518e+00 3.707769473097543678e+00 3.749928096063237515e+00 3.767811155797822220e+00 3.818378790497178876e+00
2.760218772147432720e+00 2.828313097201911042e+00 2.861239832924015403e+00 3.336389896983852132e+00 3.707755822343917540e+00 3.750752408557869177e+00 3.767158022874837364e+00 3.819043258195655710e+00
2.760068987843401267e+00 2.829058243734569711e+00 2.861090406730022906e+00 3.336683701132218793e+00 3.707814700059459234e+00 3.751667242923279577e+00 3.766493321654404980e+00 3.819573403347038543e+00
2.760071124728999514e+00 2.829773406259429080e+00 2.860861009838509439e+00 3.336969050231148870e+00 3.707951693543861893e+00 3.752658812949921430e+00 3.765836154831367910e+00 3.819966794893742801e+00
2.760233449981771336e+00 2.830472989137773787e+00 2.860570732771211766e+00 3.337247566886974326e+00 3.708171786512483692e+00 3.753699625451059063e+00 3.765208281136486868e+00 3.820220258003646840e+00
2.760551580500070656e+00 2.831150627641909168e+00 2.860224825362426060e+00 3.337520236641090765e+00 3.708477054335357792e+00 3.754751067394161979e+00 3.764649282680339049e+00 3.820335691212544127e+00
2.761003076579624960e+00 2.831779418085814015e+00 2.859806419308835501e+00 3.337780617539732209e+00 3.708874964108431094e+00 3.755742195382790527e+00 3.764228283254342333e+00 3.820314793131345255e+00
2.761617701428476845e+00 2.832386554371845833e+00 2.859357366927747890e+00 3.338035525697268469e+00 3.709369827856153101e+00 3.756561248349593818e+00 3.764052062571064283e+00 3.820157492066398319e+00
2.762369935195158721e+00 2.832944447649522246e+00 2.858863461767802594e+00 3.338278087736542776e+00 3.709961565434447106e+00 3.757065207589901590e+00 3.764253350600938575e+00 3.819866917843231846e+00
2.763255091476832348e+00 2.833449610098954352e+00 2.858338529143815698e+00 3.338507680400840893e+00 3.710652273453796113e+00 3.757169703175051279e+00 3.764903918703553121e+00 3.819443594894463168e+00
2.764274168169766455e+00 2.833897757458978539e+00 2.857797699626829058e+00 3.338726962483346661e+00 3.711446555608262088e+00 3.756928928471328533e+00 3.765947163493285732e+00 3.818897358922066942e+00
2.765422252987501217e+00 2.834279794240897488e+00 2.857252646883783775e+00 3.338935264530622948e+00 3.712348463928546671e+00 3.756458530137567031e+00 3.767257535062007445e+00 3.818234096703758240e+00
2.766692297944823853e+00 2.834590080314456362e+00 2.856721449287852099e+00 3.339133178438694394e+00 3.713359019632338942e+00 3.755858324554750993e+00 3.768726211671578952e+00 3.817464210386896983e+00
2.768065391487977145e+00 2.834805576177743980e+00 2.856213551888564961e+00 3.339319342320438810e+00 3.714483330609250178e+00 3.755189648733457730e+00 3.770282314882586583e+00 3.816597436267008092e+00
2.769545094113109673e+00 2.834926304051902157e+00 2.855754601687483074e+00 3.339495494143081000e+00 3.715715682707282141e+00 3.754490665916438541e+00 3.771876863221059750e+00 3.815644119526298894e+00
2.771124402692494382e+00 2.834942288362186869e+00 2.855363886052852074e+00 3.339664908704960133e+00 3.717059170092033682e+00 3.753787271195913711e+00 3.773475725424789928e+00 3.814620835095626550e+00
2.772787673113465523e+00 2.834840156255113541e+00 2.855047512953962752e+00 3.339828563286450169e+00 3.718513876314835542e+00 3.753098582498909153e+00 3.775051118620191826e+00 3.813545766536376558e+00
2.774528256050163844e+00 2.834616402450636397e+00 2.854815751944728142e+00 3.339988419736653835e+00 3.720079977382732217e+00 3.752437235741118204e+00 3.776577179098969506e+00 3.812438391801654447e+00
2.776329480998934951e+00 2.834268694149312928e+00 2.854673417006315717e+00 3.340143242822232406e+00 3.721751283651009157e+00 3.751815611519071503e+00 3.778021545118797953e+00 3.811320613188061479e+00
2.778177544992400883e+00 2.833796542658459927e+00 2.854617861282467750e+00 3.340293845121822258e+00 3.723522939249069630e+00 3.751241019226277285e+00 3.779355952800509399e+00 3.810219985961012412e+00
2.780057885982661237e+00 2.833214986028537830e+00 2.854644513797904182e+00 3.340442357793333983e+00 3.725391887801149160e+00 3.750723169582043326e+00 3.780550187599570844e+00 3.809168975026713255e+00
2.781969170454604789e+00 2.832546857523872585e+00 2.854746746806285707e+00 3.340592651723986339e+00 3.727350082355146199e+00 3.750272054147993028e+00 3.781576032634820894e+00 3.808205043449930827e+00
2.783880171338424248e+00 2.831795016873982718e+00 2.854904252962164435e+00 3.340744317493421267e+00 3.729387250765831663e+00 3.749901619365430427e+00 3.782396518710145372e+00 3.807366367889956749e+00
2.785788816963390424e+00 2.830997642585106888e+00 2.855118976983249457e+00 3.340904900458700588e+00 3.731495236491032319e+00 3.749632274322399983e+00 3.782981572556247229e+00 3.806687942138633929e+00
2.787669476382480749e+00 2.830175166053185531e+00 2.855373670863240232e+00 3.341073894821605439e+00 3.733655015763456042e+00 3.749478923542950870e+00 3.783304740871249017e+00 3.806198190992065911e+00
2.789497789292065377e+00 2.829341319201781779e+00 2.855644842918620974e+00 3.341248292398197428e+00 3.735833974465990082e+00 3.749465877033259176e+00 3.783353841486350788e+00 3.805911341175857387e+00
2.791260435564123288e+00 2.828535947787242488e+00 2.855935673721332613e+00 3.341434473905278146e+00 3.737991114539267024e+00 3.749641385171617713e+00 3.783141136593052067e+00 3.805827431062092536e+00
2.792920569214138560e+00 2.827774817584351119e+00 2.856230723717351427e+00 3.341633033402986896e+00 3.740058307390712766e+00 3.750070384859945261e+00 3.782692123070902745e+00 3.805926444927368646e+00
2.794440554251777176e+00 2.827082981346141999e+00 2.856512283551203346e+00 3.341842297142837648e+00 3.741934156119223864e+00 3.750847802283689525e+00 3.782045656764540187e+00 3.806172987905530380e+00
2.795800947259253988e+00 2.826499255505091845e+00 2.856782012988677621e+00 3.342065117711456868e+00 3.743514280469717015e+00 3.752070062148586072e+00 3.781245692370356348e+00 3.806529295315746797e+00
2.796963983905602191e+00 2.826049294605760043e+00 2.857031579653765085e+00 3.342301166554173975e+00 3.744763654300502509e+00 3.753769684251492933e+00 3.780333846918002116e+00 3.806960101168125554e+00
2.797899352941942475e+00 2.825760612347124834e+00 2.857252245541798796e+00 3.342552324848927725e+00 3.745745798422022155e+00 3.755880805795164257e+00 3.779351169221929929e+00 3.807434493955979882e+00
2.798585565500727235e+00 2.825645462752899739e+00 2.857432247810697046e+00 3.342818610655161393e+00 3.746571447999849980e+00 3.758286536835666602e+00 3.778329897309499863e+00 3.807925239073133739e+00
2.799010834377052337e+00 2.825716752417113398e+00 2.857570560651795599e+00 3.343099291355925207e+00 3.747327972015212616e+00 3.760887164148037698e+00 3.777293139052352533e+00 3.808410127125590350e+00
2.799177859509952349e+00 2.825967720629757096e+00 2.857664395603038532e+00 3.343394470186092704e+00 3.748075993760042302e+00 3.763615697696428786e+00 3.776263866068599206e+00 3.808877219462538211e+00
2.799107416405921089e+00 2.826384933744683359e+00 2.857716488937362964e+00 3.343706750018977214e+00 3.748849665732089775e+00 3.766432899552476954e+00 3.775257854384910239e+00 3.809318983910156220e+00
2.798819461799178843e+00 2.826933803324503280e+00 2.857719350133196556e+00 3.344039437496141964e+00 3.749674005280065003e+00 3.769311346054273759e+00 3.774298622586679475e+00 3.809731746798942442e+00
2.798348040620036503e+00 2.827578011020367654e+00 2.857667745446059726e+00 3.344387247194395840e+00 3.750556614477064343e+00 3.772204576734308201e+00 3.773407804933056386e+00 3.810103412061044637e+00
2.797728372821866039e+00 2.828278786979699255e+00 2.857560145455835254e+00 3.344748524519431054e+00 3.751504232330837407e+00 3.772489307875837472e+00 3.775192618343493400e+00 3.810432965221196788e+00
2.796996394235184091e+00 2.829002651840702764e+00 2.857397945580664178e+00 3.345123671847872515e+00 3.752519134394466604e+00 3.771682891781130476e+00 3.778127662806164633e+00 3.810723771809679583e+00
2.796175830043358346e+00 2.829722394791673423e+00 2.857185930133905760e+00 3.345513909719045831e+00 3.753607100649149153e+00 3.770929211360436906e+00 3.781065643809036647e+00 3.810975155408215187e+00
2.795288632673013307e+00 2.830407932313199648e+00 2.856927954999167518e+00 3.345919428998523237e+00 3.754768904683269959e+00 3.770234569798028623e+00 3.783988733817011951e+00 3.811189233557590317e+00
2.794368827932174781e+00 2.831049086621781452e+00 2.856635596645900943e+00 3.346341865360806356e+00 3.756000484054761834e+00 3.769597210611922655e+00 3.786888758364507890e+00 3.811370788578923197e+00
2.793404710062334928e+00 2.831605430857666583e+00 2.856283388250186128e+00 3.346774404804480518e+00 3.757296968621879785e+00 3.769011759619826485e+00 3.789750418112217467e+00 3.811525326484586529e+00
2.792427001153050981e+00 2.832077269257374574e+00 2.855892965435484765e+00 3.347216045246605098e+00 3.758653353340086767e+00 3.768468440994531488e+00 3.792562267095580530e+00 3.811657855795763439e+00
2.791432518106965688e+00 2.832439158194198114e+00 2.855452719365339398e+00 3.347662113809405149e+00 3.760062212623505928e+00 3.767962339811830930e+00 3.795310319833112622e+00 3.811775158658539997e+00
2.790454314059799934e+00 2.832707298530850348e+00 2.854997207918908320e+00 3.348117503028599451e+00 3.761516133054614741e+00 3.767494142909392885e+00 3.797981585759763856e+00 3.811891607471855625e+00
2.789489166904318029e+00 2.832860406922020680e+00 2.854519574081455957e+00 3.348578387027234982e+00 3.763002243299558902e+00 3.767061078374424277e+00 3.800557756247954888e+00 3.812020965848878618e+00
2.788539848657193509e+00 2.832890527344688270e+00 2.854019760621966384e+00 3.349043053710543560e+00 3.764478081013083788e+00 3.766683002993027607e+00 3.803009533043760548e+00 3.812189779480040119e+00
